# expect<TAB>staged line
# expect: detect or pass, under git secrets --scan --cached (the commit hook).
# That scan splits patterns on spaces, so keep lines with spaces here.
# The values are made up; only their shape matters.

# Private key headers
detect	-----BEGIN RSA PRIVATE KEY-----
detect	-----BEGIN PRIVATE KEY-----
detect	-----BEGIN OPENSSH PRIVATE KEY-----
detect	-----BEGIN EC PRIVATE KEY-----
detect	-----BEGIN DSA PRIVATE KEY-----
detect	-----BEGIN ENCRYPTED PRIVATE KEY-----
detect	-----BEGIN	RSA	PRIVATE	KEY-----
pass	-----BEGIN CERTIFICATE-----
pass	-----BEGIN PUBLIC KEY-----
pass	PRIVATE word only
pass	KEY----- at the end

# AWS. Key-shaped values are left out: GitHub push protection rejects them.
pass	AKIAIOSFODNN7EXAMPLE

# GitHub and Slack tokens
detect	ghp_abcdefghijklmnopqrstuvwxyz0123456789
detect	github_pat_abcdefghijklmnopqrstuv_rest
detect	xoxb-1234567890-abcdef
